date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-03-08,1.0,9931.528943,9875.436583,2204.373343,76.47713913,22087.816716,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 00:00:00,45.7,46.8,44.5,45.4,43.2,48.4,44.6,5,3,22406.9782849999,20700.277742,9898.891731,9345.028346,10229.99577,9224.493665,2204.513486,2076.535873,73.5772305,54.21970541,2088.4900000000002,2190.24,1980.25,2061.16,1866.2400000000002,2342.56,1989.16,9294.002812897548,9492.964706503946,2042.6945804300149,65.7196363896445,20895.381736221152,21769.74002540918
2025-03-08,2.0,9665.876029,9595.148687,2117.516021,75.93436492,21454.47571,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 01:00:00,44.4,46.9,43.7,44.2,42.2,47.8,43.0,5,3,21838.6724919999,19815.402176,9654.574308,9031.579322,9962.233779,8755.102372,2148.757052,1974.915478,73.10725975,53.80488083,1971.36,2199.6099999999997,1909.6900000000003,1953.6400000000003,1780.8400000000001,2284.8399999999997,1849.0,9042.495190166006,9224.37939458463,1999.748562803734,65.41055047468619,20332.03369802906,21239.960609217826
2025-03-08,3.0,9412.634205,9227.76917,2009.22032,76.64076058,20726.265261,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 02:00:00,44.0,46.0,42.6,43.6,41.4,46.9,41.6,5,3,21280.009382,19253.637616,9552.963864,8794.023097,9534.070485,8489.334028,2118.339826,1915.931978,74.63510264,54.34833052,1936.0,2116.0,1814.7600000000002,1900.96,1713.9599999999998,2199.6099999999997,1730.5600000000002,8922.621628697405,8934.905526512295,1978.7566687179828,66.60323661295733,19902.88706054064,20278.400050400898
2025-03-08,4.0,9256.203581,9176.566485,1995.590519,78.70165756,20507.062683,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 03:00:00,42.6,44.1,41.6,42.9,40.3,46.0,40.8,5,3,20879.4581049999,18823.379708,9433.308699,8710.936228,9378.242063,8297.419502,1989.49375,1759.814821,78.41377363,55.20909036,1814.7600000000002,1944.8100000000002,1730.5600000000002,1840.4099999999999,1624.0899999999997,2116.0,1664.6399999999999,8897.070094124712,8846.181847578895,1895.3098927451738,69.66387665174453,19708.225711100527,19947.02857577008
2025-03-08,5.0,9300.992497,9201.757792,1947.16958,81.66903974,20531.589086,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 04:00:00,41.4,42.3,41.0,41.8,38.8,45.4,40.4,5,3,21381.865689,18882.959535,9572.258178,8643.130808,9726.746392,8434.378058,1999.728106,1747.750493,83.13328228,57.70029833,1713.9599999999998,1789.2899999999997,1681.0,1747.2399999999998,1505.4399999999998,2061.16,1632.1599999999999,9055.565893237606,9208.601857605147,1909.9336785113198,73.94243868450958,20248.04386803858,20476.32985805985
2025-03-08,6.0,9630.723085,9549.108092,2011.453341,87.00532722,21278.290019,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 05:00:00,41.0,41.4,40.2,40.2,38.2,44.9,39.8,5,3,23010.047524,19393.670512,10371.45159,8870.533651,10408.4578,8625.749688,2138.644536,1835.428545,91.49391549,61.95882282,1681.0,1713.9599999999998,1616.0400000000002,1616.0400000000002,1459.2400000000002,2016.0099999999998,1584.0399999999997,9684.504594410851,9855.256296438725,2040.123534950051,81.43681799388067,21661.321243793504,20955.190560386414
2025-03-08,7.0,10010.61482,9624.576895,2045.098045,91.72566045,21772.015356,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 06:00:00,41.4,40.8,40.6,41.5,39.7,45.2,40.8,5,3,24679.0286209999,20041.017956,11342.75143,9278.546697,10930.74137,8792.476302,2308.562465,1904.000288,96.97337859,65.99454389,1713.9599999999998,1664.6399999999999,1648.3600000000001,1722.25,1576.0900000000001,2043.0400000000002,1664.6399999999999,10485.734734487645,10236.465115243662,2171.0892865090186,86.74093167211157,22980.030067912438,21860.372984902275
2025-03-08,8.0,9578.22895,10134.40246,2078.717422,187.3755235,21978.724473,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 07:00:00,41.0,39.9,39.9,40.6,39.2,44.7,40.4,5,3,24875.566117,20472.483786,11350.45856,9266.21201,11047.67319,9208.647276,2350.849604,1929.932316,126.5847316,67.69212579,1681.0,1592.01,1592.01,1648.3600000000001,1536.6400000000003,1998.0900000000001,1632.1599999999999,10728.618747110368,10448.784403090078,2225.3949493716304,107.54573175224344,23510.34383132432,22071.719151308724
2025-03-08,9.0,8305.183777,11493.41915,1799.292153,223.0275226,21820.9227379999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 08:00:00,41.3,40.4,40.1,42.3,40.4,46.0,42.6,5,3,24108.3242334,20744.3884898,10297.21906,8918.117205,11545.71671,9808.134438,2120.515182,1943.890412,144.8730666,74.24629227,1705.6899999999998,1632.1599999999999,1608.0100000000002,1789.2899999999997,1632.1599999999999,2116.0,1814.7600000000002,10153.606207460722,10815.123049384809,2048.083363001142,121.59265764391584,23138.405277490587,21849.66172648553
2025-03-08,10.0,7599.264712,11712.29279,1582.377822,212.6232591,21106.5587786,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 09:00:00,44.3,46.3,44.2,47.9,44.4,50.5,49.6,5,3,23404.564532,20892.4436392,9078.714238,8320.381523,12188.14441,10240.82493,1935.797688,2217.220387,201.9079194,114.0166803,1962.4899999999998,2143.6899999999996,1953.6400000000003,2294.41,1971.36,2550.25,2460.1600000000003,9178.907240510585,10986.888748925157,1830.5416914123962,168.12258844253196,22164.46026929067,21006.415619660303
2025-03-08,11.0,6579.771261,11235.70641,1377.981203,204.6821174,19398.1411517,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 10:00:00,48.2,51.3,49.9,52.0,49.5,55.0,54.6,5,3,22153.940745,21387.632228,8043.415348,7647.858911,12212.56065,11558.78724,1680.423747,2057.299615,217.5407373,123.6862301,2323.2400000000002,2631.6899999999996,2490.0099999999998,2704.0,2450.25,3025.0,2981.1600000000003,8285.134429990505,10910.869475642005,1595.041643326152,180.2962968834942,20971.34184584216,20507.24109861793
2025-03-08,12.0,6002.232666,11468.91303,1285.391442,117.8591655,18874.3963164,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 11:00:00,52.3,55.9,54.9,55.7,53.9,58.1,57.7,5,3,22633.711704,21850.178833,7540.317737,7066.382665,13153.05517,12334.39367,1732.691954,2298.089962,207.646585,151.3121773,2735.2899999999995,3124.81,3014.0099999999998,3102.4900000000002,2905.21,3375.61,3329.2900000000004,7682.874448262182,11352.360678912755,1592.4127681573368,177.90162000709253,20805.549515339364,20624.50693261323
2025-03-08,13.0,5675.444164,10903.95658,1333.029362,69.56240748,17981.9924197,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 12:00:00,56.1,60.0,58.2,58.8,57.6,60.3,60.3,5,3,22785.80405,21300.0957539999,7119.051993,6701.352414,13640.06471,12540.49845,1847.325219,1899.153183,179.3619576,159.091459,3147.21,3600.0,3387.2400000000002,3457.4399999999996,3317.76,3636.0899999999997,3636.0899999999997,7287.030782151403,11520.896634461815,1579.7685224788465,159.59627275339713,20547.292211845463,20837.024140685226
2025-03-08,14.0,5624.052439,9932.825484,1388.89596,92.29024261,17038.0639959999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 13:00:00,58.9,63.0,60.5,61.8,60.5,61.6,62.2,5,3,21959.357338,21339.407039,6753.107158,6749.578268,13322.76692,12404.03388,1763.505037,2038.510551,119.9780986,147.2840189,3469.21,3969.0,3660.25,3819.24,3660.25,3794.5600000000004,3868.84,7050.650101648312,11217.832717095513,1541.452825456524,115.86612890196365,19925.80177310231,20248.7465012413
2025-03-08,15.0,5799.271198,9305.625197,1282.673905,81.44820146,16469.018208,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 14:00:00,60.8,65.2,62.2,64.0,62.6,62.2,63.1,5,3,21680.625277,21313.619348,6999.046974,7492.963436,12811.58691,11608.67306,1770.574075,2073.909273,99.41707784,138.0733711,3696.64,4251.04,3868.84,4096.0,3918.76,3868.84,3981.61,7231.242932187847,10745.434598338343,1566.8375116763855,99.42090151946647,19642.93594372204,19918.59176499987
2025-03-08,16.0,6929.431065,9084.388966,1357.003772,53.8942697,17424.717965,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 15:00:00,61.8,66.4,63.1,65.1,63.8,61.7,63.6,5,3,20295.162845,21360.471328,7528.548383,8447.925659,10878.01534,10894.24689,1824.562176,1919.895636,64.03676281,98.40292686,3819.24,4408.960000000001,3981.61,4238.009999999999,4070.4399999999996,3806.8900000000003,4044.96,7661.769126556376,9562.465423786833,1624.5259489415348,67.26280555303919,18916.02330483778,20129.163212765186
2025-03-08,17.0,8327.104124,8788.491278,1750.003829,54.76059857,18920.3600276,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 16:00:00,62.2,66.0,63.4,65.0,63.8,60.9,63.2,5,3,21082.401553,20929.6079114,8577.855502,9503.712881,10496.01576,9443.681316,1940.038832,1921.270078,68.49134232,60.94360742,3868.84,4356.0,4019.56,4225.0,4070.4399999999996,3708.81,3994.2400000000002,8471.012783445582,9218.880661659216,1761.2163223735288,63.380932035792284,19514.49069951412,20399.215265905164
2025-03-08,18.0,10142.81501,9592.195455,2143.128575,57.87774764,21936.016867,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 17:00:00,62.1,64.2,63.2,63.5,62.6,59.5,61.3,5,3,23629.950035,22392.1252939999,10321.86711,10414.86045,10896.50815,9659.678363,2338.54831,2261.43059,73.02654201,56.15604683,3856.4100000000003,4121.64,3994.2400000000002,4032.25,3918.76,3540.25,3757.6899999999996,9730.366816393556,9659.501003638536,2100.434567826209,65.94482546560418,21556.24721332391,21908.297251825705
2025-03-08,19.0,11065.04449,10226.07181,2382.975955,63.66658558,23737.7590609999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 18:00:00,62.0,63.2,62.7,61.6,61.3,58.2,57.6,5,3,25396.560881,23730.957265,11263.71877,10977.91265,11487.97345,10193.68193,2564.908267,2500.989153,79.95979546,58.3736302,3844.0,3994.2400000000002,3931.2900000000004,3794.5600000000004,3757.6899999999996,3387.2400000000002,3317.76,10613.53312652002,10288.755947638232,2337.0564247314287,71.54763778808093,23310.89313667776,23912.189401019114
2025-03-08,20.0,11060.23356,10292.43707,2364.774975,64.33386785,23781.779869,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 19:00:00,57.9,59.2,59.4,57.0,56.4,55.5,53.5,5,3,25348.071797,23447.089564,11264.78247,10765.24264,11478.01623,10254.26931,2525.430465,2371.191219,79.8419382,56.38623528,3352.41,3504.6400000000003,3528.3599999999997,3249.0,3180.96,3080.25,2862.25,10808.843799267852,10480.276393962686,2360.196529413958,71.44883648929596,23720.765559133793,23920.048305319662
2025-03-08,21.0,10865.89231,10228.70428,2301.406658,64.76056951,23460.7641,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 20:00:00,56.0,56.6,57.6,55.0,54.7,54.5,51.2,5,3,24795.862616,22973.942727,10978.96037,10522.77592,11258.64212,10078.08317,2477.39363,2317.114775,80.86588555,55.96894005,3136.0,3203.56,3317.76,3025.0,2992.09,2970.25,2621.4400000000005,10635.406037198989,10346.06398167838,2322.855556866406,72.12922044403213,23376.45479618781,23439.498508928667
2025-03-08,22.0,10793.18067,9940.800599,2232.889374,64.53962336,23031.411057,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 21:00:00,54.3,54.0,54.3,53.8,54.3,52.8,49.9,5,3,24559.538631,22388.477272,10912.31287,10274.2806,11121.58049,9886.650329,2445.524262,2173.636083,80.12088177,53.91058531,2948.49,2916.0,2948.49,2894.4399999999996,2948.49,2787.8399999999997,2490.0099999999998,10387.218369157765,10174.175853437479,2255.2479565062313,70.85449855887246,22887.496677660347,23314.340541139623
2025-03-08,23.0,10285.25742,9680.457721,2129.308899,65.16262068,22160.18699,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 22:00:00,52.7,52.5,52.5,52.4,52.6,51.6,49.8,5,3,23641.9956259999,21518.067292,10515.18714,9815.380118,10756.22355,9571.690337,2292.369721,2077.787379,78.21495955,53.2091404,2777.2900000000004,2756.25,2756.25,2745.7599999999998,2766.76,2662.56,2480.0399999999995,9864.100739262338,9766.149920330323,2093.2152291259786,69.05069996559973,21792.516588684237,22398.68124571929
2025-03-08,24.0,9792.944617,9306.407651,2037.524376,65.54304495,21202.419825,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-08 23:00:00,51.3,51.7,50.8,49.7,50.9,51.2,48.9,5,3,22417.3829679999,20611.085034,9889.378376,9316.389279,10279.32554,9276.470282,2171.246476,1966.000133,77.43208505,52.23768323,2631.6899999999996,2672.8900000000003,2580.64,2470.09,2590.81,2621.4400000000005,2391.21,9258.028281146826,9340.578030140154,1968.1045651492525,68.04204681863786,20634.752923254873,21627.009256422654
2025-03-09,1.0,9813.819278,9063.076742,2117.502451,66.73345607,21061.132309,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 00:00:00,50.2,50.5,48.5,47.0,49.6,50.6,47.1,6,3,22087.816716,20350.583337,9931.528943,9264.239568,9875.436583,9006.09367,2204.373343,2028.877583,76.47713913,51.37236719,2520.0400000000004,2550.25,2352.25,2209.0,2460.1600000000003,2560.36,2218.4100000000003,9144.707629125158,9226.665944454917,2046.4570659339436,68.29181780195466,20486.12245731597,21334.92763513257
2025-03-09,3.0,9511.464689,8926.751953,2033.357246,69.64727707,20541.222077,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 02:00:00,47.8,47.2,45.6,44.6,46.3,48.8,43.3,6,3,21454.47571,19482.702755,9665.876029,8908.798139,9595.148687,8623.653529,2117.516021,1898.23985,75.93436492,52.01121653,2284.8399999999997,2227.84,2079.36,1989.16,2143.6899999999996,2381.4399999999996,1874.8899999999996,8842.050090777737,8967.748456993675,1990.8787120754394,68.15242074003619,19868.829680586885,20349.31250765703
2025-03-09,4.0,9386.456164,8712.462319,1938.864773,72.74890883,20110.5325749999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 03:00:00,46.7,45.9,45.0,44.1,44.2,47.5,42.2,6,3,20726.265261,19122.5951189999,9412.634205,8854.13636,9227.76917,8365.230891,2009.22032,1850.179504,76.64076058,53.04830074,2180.8900000000003,2106.81,2025.0,1944.8100000000002,1953.6400000000003,2256.25,1780.8400000000001,8726.788430638004,8765.669570765607,1930.8445941713983,69.10136696612453,19492.403962541135,19999.113871494086
2025-03-09,5.0,9322.792017,8670.414053,1872.108345,76.86729921,19942.1825509999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 04:00:00,45.7,44.2,44.2,44.2,42.9,46.7,41.3,6,3,20507.062683,18739.28,9256.203581,8695.606591,9176.566485,8230.571979,1995.590519,1759.479289,78.70165756,53.62226415,2088.4900000000002,1953.6400000000003,1953.6400000000003,1953.6400000000003,1840.4099999999999,2180.8900000000003,1705.6899999999998,8724.562931192491,8804.545788664833,1935.460980506395,71.1706712559415,19535.74037161966,19773.467624456945
2025-03-09,6.0,9561.96932,8734.862987,1881.713411,82.38717464,20260.93286,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 05:00:00,44.4,43.9,43.2,45.4,41.8,45.6,40.5,6,3,20531.589086,18694.293898,9300.992497,8605.501544,9201.757792,8241.820927,1947.16958,1790.9775,81.66903974,55.99409419,1971.36,1927.2099999999998,1866.2400000000002,2061.16,1747.2399999999998,2079.36,1640.25,9018.74850808532,9004.899462487148,1966.7207667790376,74.55284863875158,20064.92158599026,19726.644553506598
2025-03-09,7.0,9862.264557,8894.201431,1940.774885,90.85199025,20788.0924959999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 06:00:00,42.8,42.1,42.4,43.5,42.3,44.3,41.7,6,3,21278.290019,18988.79997,9630.723085,8809.704712,9549.108092,8339.480653,2011.453341,1780.315946,87.00532722,59.29858987,1831.8399999999997,1772.41,1797.76,1892.25,1789.2899999999997,1962.4899999999998,1738.8900000000003,9634.111256617565,9419.782059398873,2029.3207188770068,79.62212225608314,21162.836157149526,20076.39017827838
2025-03-09,8.0,10165.34433,9046.138372,1968.924106,106.2162665,21286.622967,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 07:00:00,42.3,41.1,42.3,43.0,41.6,43.6,41.3,6,3,21772.015356,19501.918548,10010.61482,9104.468213,9624.576895,8482.844399,2045.098045,1851.746805,91.72566045,62.8591676,1789.2899999999997,1689.21,1789.2899999999997,1849.0,1730.5600000000002,1900.96,1705.6899999999998,10067.031647978529,9568.117818371351,2082.7049067645253,83.39851771219101,21801.252890826596,20305.106972506455
2025-03-09,9.0,9677.88717,10131.43594,1837.621002,190.397593,21837.3419129999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 08:00:00,43.3,42.1,42.4,45.7,43.2,45.3,43.7,6,3,21978.724473,20715.270405,9578.22895,9275.111445,10134.40246,9286.259495,2078.717422,2056.539604,187.3755235,97.35966496,1874.8899999999996,1772.41,1797.76,2088.4900000000002,1866.2400000000002,2052.0899999999997,1909.6900000000003,9767.234953939465,9940.881951941552,2056.5885336873735,156.59440606991646,21921.299845638307,20999.13325333288
2025-03-09,10.0,8810.861586,11198.71704,1571.00986,190.4186187,21771.0071971,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 09:00:00,46.8,48.0,46.8,52.9,48.8,51.9,52.6,6,3,21820.9227379999,22701.003839,8305.183777,9145.123039,11493.41915,11311.19704,1799.292153,2074.380822,223.0275226,170.3029726,2190.24,2304.0,2190.24,2798.41,2381.4399999999996,2693.6099999999997,2766.76,8839.080481967469,10711.503236909703,1760.6514065102988,194.32117678938238,21505.55630217685,21213.945691079043
2025-03-09,11.0,7738.704515,11010.07992,1445.134912,208.9025305,20402.8219452,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 10:00:00,51.7,54.5,52.6,59.4,55.9,59.7,60.7,6,3,21106.5587786,22879.0028774,7599.264712,8767.190217,11712.29279,11803.02842,1582.377822,2172.201808,212.6232591,136.5822795,2672.8900000000003,2970.25,2766.76,3528.3599999999997,3124.81,3564.09,3684.4900000000002,8135.912312499911,10701.897089560787,1592.1700932986273,180.3172206740862,20610.296716033412,20910.80582171936
2025-03-09,12.0,6781.046233,10767.96342,1414.881239,170.8828914,19134.7738316,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 11:00:00,56.0,60.4,58.5,64.3,61.8,64.3,64.2,6,3,19398.1411517,22710.1086692,6579.771261,8835.212406,11235.70641,11833.30474,1377.981203,1920.586281,204.6821174,121.0051772,3136.0,3648.16,3422.25,4134.49,3819.24,4134.49,4121.64,7468.88014279569,10383.253573058668,1448.1496552821309,171.3144800532355,19471.597851189723,19317.493807713596
2025-03-09,13.0,5960.628277,10668.54206,1122.74859,132.3611268,17884.2802339999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 12:00:00,59.7,64.8,62.9,67.9,65.7,66.8,67.4,6,3,18874.3963164,22163.2484703,6002.232666,8490.795492,11468.91303,11806.83276,1285.391442,1719.126766,117.8591655,146.4934592,3564.09,4199.04,3956.41,4610.410000000001,4316.490000000001,4462.24,4542.760000000001,7102.935758354484,10510.1971167234,1372.4686217341678,115.4209863495272,19101.022483161578,18614.725190767946
2025-03-09,14.0,5484.650262,9894.077222,1156.870362,101.3791937,16636.977109,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 13:00:00,62.7,67.3,66.2,70.6,68.4,67.7,69.4,6,3,17981.9924197,21055.3782348,5675.444164,8082.562203,10903.95658,11112.83575,1333.029362,1706.61286,69.56240748,153.36731,3931.2900000000004,4529.29,4382.4400000000005,4984.359999999999,4678.56,4583.29,4816.360000000001,6901.6475929769595,10092.24360615269,1400.802110022105,82.87560632838967,18477.568915480144,18309.933628908206
2025-03-09,15.0,5405.413776,9433.905968,1236.31776,88.22786072,16163.8652182,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 14:00:00,64.6,67.5,68.1,72.0,69.9,66.5,69.9,6,3,17038.0639959999,20836.653347,5624.052439,7943.981596,9932.825484,10820.37068,1388.89596,1940.587378,92.29024261,131.7136545,4173.159999999999,4556.25,4637.61,5184.0,4886.010000000001,4422.25,4886.010000000001,6871.679686119873,9468.394398672019,1458.1269184357734,94.34709285330368,17892.54809608097,17622.633716824555
2025-03-09,16.0,5827.556653,8980.759605,1284.002126,45.3131959,16137.6315322,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 15:00:00,65.9,65.9,69.0,72.6,70.7,64.6,68.0,6,3,16469.018208,19384.240572,5799.271198,7799.438486,9305.625197,9716.576408,1282.673905,1757.146144,81.44820146,111.07927,4342.81,4342.81,4761.0,5270.759999999999,4998.490000000001,4173.159999999999,4624.0,7013.048920656811,8997.735807522586,1408.0491981273121,82.82716421069975,17501.66109051741,16554.568488129356
2025-03-09,17.0,6705.438572,8367.886495,1541.105939,47.630336,16662.06089733,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 16:00:00,66.2,65.1,69.3,71.2,70.3,63.2,65.9,6,3,17424.717965,19212.789313,6929.431065,8330.228428,9084.388966,9169.172204,1357.003772,1631.063445,53.8942697,82.32504532,4382.4400000000005,4238.009999999999,4802.49,5069.4400000000005,4942.089999999999,3994.2400000000002,4342.81,7800.823788751165,8845.662229400752,1499.193498607613,58.211783819909314,18203.89130057944,16858.081642964917
2025-03-09,18.0,8435.349785,8578.384974,1830.074999,55.30310007,18899.1128744,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 17:00:00,65.5,64.0,68.8,67.5,69.0,62.4,64.7,6,3,18920.3600276,20395.9823553199,8327.104124,9283.593328,8788.491278,9213.934016,1750.003829,1838.261348,54.76059857,60.19362993,4290.25,4096.0,4733.44,4556.25,4761.0,3893.7599999999998,4186.09,8914.24359243822,8838.803577843422,1822.7261036883453,55.01506432771064,19630.7883382977,18291.232265600804
2025-03-09,19.0,10287.34077,9472.673462,2155.111801,57.09354717,21972.219595,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 18:00:00,64.9,62.2,67.0,64.8,67.1,62.0,63.8,6,3,21936.016867,22627.490284,10142.81501,10533.29736,9592.195455,9786.318582,2143.128575,2242.412629,57.87774764,65.46174617,4212.010000000001,3868.84,4489.0,4199.04,4502.409999999999,3844.0,4070.4399999999996,10190.14493201236,9536.864135099986,2150.390818852652,58.51734608656754,21935.917232051564,21652.013426906935
2025-03-09,20.0,11236.06187,10120.82722,2383.944062,62.1713838,23803.0055179999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 19:00:00,61.0,58.5,60.7,59.4,60.9,57.7,59.1,6,3,23737.7590609999,24292.050071,11065.04449,11352.73251,10226.07181,10419.24876,2382.975955,2448.491939,63.66658558,71.57696128,3721.0,3422.25,3684.4900000000002,3528.3599999999997,3708.81,3329.2900000000004,3492.81,10796.735613162675,10031.831120677216,2311.47327159458,64.03595332399938,23204.075958758473,23668.56908902893
2025-03-09,21.0,11301.84877,10059.71977,2342.676495,61.81058573,23766.056076,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 20:00:00,58.6,55.8,58.0,56.8,57.9,56.2,55.8,6,3,23781.779869,24223.527731,11060.23356,11313.85947,10292.43707,10429.54442,2364.774975,2409.861651,64.33386785,70.26203617,3433.96,3113.64,3364.0,3226.24,3352.41,3158.4400000000005,3113.64,10738.302857579336,10045.931265048632,2281.509541960476,64.30179474140145,23130.045459329845,23760.31798594535
2025-03-09,22.0,11069.88386,10032.45044,2288.88775,60.25143489,23451.4736,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 21:00:00,55.5,53.6,57.2,55.9,57.7,55.0,53.6,6,3,23460.7641,23771.354633,10865.89231,11079.7927,10228.70428,10282.17124,2301.406658,2338.452616,64.76056951,70.9380802,3080.25,2872.96,3271.84,3124.81,3329.2900000000004,3025.0,2872.96,10470.005351954102,9912.554478737668,2208.09307229675,64.3493454325376,22655.002248421053,23296.9949162125
2025-03-09,23.0,10606.76984,9634.170191,2108.168834,58.36444013,22407.473497,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 22:00:00,53.1,52.3,54.5,54.3,56.2,53.8,51.1,6,3,23031.411057,23290.294536,10793.18067,10760.88768,9940.800599,10200.74727,2232.889374,2260.600836,64.53962336,68.05861769,2819.61,2735.2899999999995,2970.25,2948.49,3158.4400000000005,2894.4399999999996,2611.21,10091.963609304406,9558.65837344584,2115.7485067151883,63.319686068954354,21829.69017553439,22717.491702612428
2025-03-09,24.0,9953.349645,9282.236235,1997.296384,57.67727058,21290.559938,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-09 23:00:00,50.5,51.4,52.3,52.8,55.2,52.7,48.7,6,3,22160.18699,22217.678818,10285.25742,10196.01998,9680.457721,9848.406666,2129.308899,2106.683555,65.16262068,66.56813604,2550.25,2641.96,2735.2899999999995,2787.8399999999997,3047.0400000000004,2777.2900000000004,2371.69,9547.76720240784,9200.378758243278,2011.5941167647013,63.19646797178207,20822.9365453876,21752.3380714023
2025-03-10,1.0,9833.128996,9212.783972,2010.333159,57.84592364,21114.09222,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 00:00:00,49.9,50.4,51.4,51.7,53.0,51.8,46.1,0,3,21202.419825,20905.674382,9792.944617,9493.595626,9306.407651,9339.877756,2037.524376,2006.841811,65.54304495,65.35906572,2490.0099999999998,2540.16,2641.96,2672.8900000000003,2809.0,2683.24,2125.21,10148.682532832072,10017.689266336818,2176.9301171499874,65.5597319126949,22408.86164823157,21050.80139542403
2025-03-10,2.0,9509.297655,9093.424834,1924.385035,50.26691,20577.373434,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 01:00:00,49.1,49.2,49.2,51.4,49.7,50.4,44.3,0,3,21061.132309,20572.475522,9813.819278,9415.517995,9063.076742,9007.72359,2117.502451,2084.596924,66.73345607,64.63707267,2410.81,2420.6400000000003,2420.6400000000003,2641.96,2470.09,2540.16,1962.4899999999998,10003.629323978339,9764.173406346597,2217.4400414826478,66.35279890882487,22051.59557071641,20991.829793908448
2025-03-10,3.0,9386.991189,8898.549887,1921.353995,62.3685884,20269.2641559999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 02:00:00,48.5,47.8,47.0,50.6,47.9,48.7,43.0,0,3,20541.222077,20040.171669,9511.464689,9176.37584,8926.751953,8781.940936,2033.357246,2016.37421,69.64727707,65.48067304,2352.25,2284.8399999999997,2209.0,2560.36,2294.41,2371.69,1849.0,9793.270075049602,9651.700838724759,2160.869587067411,68.56817660267454,21674.40867744445,20530.108396971566
2025-03-10,4.0,9230.518359,8866.553934,1910.639473,66.67996861,20074.392528,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 03:00:00,47.9,46.9,45.7,50.1,46.6,47.6,42.0,0,3,20110.5325749999,19562.492782,9386.456164,9044.753047,8712.462319,8509.277193,1938.864773,1941.501153,72.74890883,66.96143019,2294.41,2199.6099999999997,2088.4900000000002,2510.01,2171.56,2265.76,1764.0,9696.862196401798,9491.629710331777,2104.3552754002462,71.27068397185417,21364.117866105677,20027.539989279037
