date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
3/14/2025,11,12184.49439,13457.08633,2373.002325,112.4517289,28127.03477,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 10:00
3/14/2025,12,11274.31294,13282.09599,2773.295346,100.1244184,27429.82875,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 11:00
3/14/2025,13,10372.8663,13253.34109,2347.744885,126.6255877,26100.57789,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 12:00
3/14/2025,14,10848.8006,13843.98625,2172.597657,145.0423327,27010.42682,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 13:00
3/14/2025,15,10461.1567,13832.88578,2492.907768,121.7869538,26908.73719,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 14:00
3/14/2025,16,10029.33483,13364.1845,2620.419738,114.2992454,26128.23832,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 15:00
3/14/2025,17,10039.34067,12333.40737,2620.006937,95.72237124,25088.47738,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 16:00
3/14/2025,18,10395.60449,11761.21421,2487.016845,86.2133729,24730.04893,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 17:00
3/14/2025,19,11159.76994,11577.49418,2607.456688,90.19365647,25434.91436,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 18:00
3/14/2025,20,11702.18225,11918.11032,2697.45948,88.88231903,26406.63434,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 19:00
3/14/2025,21,11618.33307,11783.96578,2641.428801,85.91757883,26129.64537,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 20:00
3/14/2025,22,11372.5289,11577.53546,2530.788812,80.87115011,25561.72439,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 21:00
3/14/2025,23,10838.92193,11176.51997,2366.268741,80.60700042,24462.3171,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 22:00
3/14/2025,24,10230.20295,10844.11969,2214.709085,77.3890264,23366.42027,historical-ems-hourly-load-for-march-2025.xlsx,3/14/2025 23:00
3/15/2025,1,10175.26185,10443.92047,2250.366715,76.64500487,22946.194,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 0:00
3/15/2025,2,9866.079647,10240.5881,2127.918942,78.82680905,22313.4137,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 1:00
3/15/2025,3,9541.706125,9773.070065,2023.681231,80.84634467,21419.30447,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 2:00
3/15/2025,4,9383.627159,9564.629852,1945.967191,83.26510891,20977.49032,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 3:00
3/15/2025,5,9347.964373,9435.642102,1908.689478,87.82641727,20780.12285,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 4:00
3/15/2025,6,9643.479418,9693.014448,1929.944645,95.14381527,21361.58287,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 5:00
3/15/2025,7,10100.88294,10127.11069,2052.453634,104.222408,22384.67016,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 6:00
3/15/2025,8,10474.70113,10465.76317,2095.007237,115.5249286,23150.99645,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 7:00
3/15/2025,9,10365.4298,11114.61187,2024.788423,186.7694239,23691.59948,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 8:00
3/15/2025,10,9451.540331,11954.28877,1725.2066,197.7194389,23328.75512,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 9:00
3/15/2025,11,8548.796258,11195.28964,1624.554329,184.2452763,21552.88551,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 10:00
3/15/2025,12,7884.921085,11180.32296,1615.604147,174.3077666,20855.15574,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 11:00
3/15/2025,13,7999.612568,11158.37072,1647.336146,166.9081372,20972.22724,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 12:00
3/15/2025,14,7557.961533,10637.61549,1598.654077,111.7533747,19905.98429,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 13:00
3/15/2025,15,7459.883511,9994.405355,1433.613628,80.73892785,18968.64112,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 14:00
3/15/2025,16,7518.40059,9034.247983,1234.44061,80.18903776,17867.27798,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 15:00
3/15/2025,17,7768.656346,8514.812167,1416.309783,71.46594491,17771.24418,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 16:00
3/15/2025,18,8678.407491,8724.306965,1743.122922,55.40015155,19201.23746,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 17:00
3/15/2025,19,9899.708438,9480.688219,2123.539937,57.6097052,21561.54627,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 18:00
3/15/2025,20,10704.8105,10270.23962,2323.821633,64.74128006,23363.61301,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 19:00
3/15/2025,21,10761.88257,10334.01235,2324.814357,65.89921042,23486.6084,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 20:00
3/15/2025,22,10656.56074,10335.99454,2276.214706,65.97182866,23334.74217,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 21:00
3/15/2025,23,10222.27674,10052.88831,2183.737538,64.16225524,22523.06477,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 22:00
3/15/2025,24,9780.223823,9863.954008,2064.833829,64.85844071,21773.87112,historical-ems-hourly-load-for-march-2025.xlsx,3/15/2025 23:00
3/16/2025,1,9653.319932,9568.588646,2115.959986,65.9058252,21403.77454,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 0:00
3/16/2025,2,9530.326428,9160.0259,2027.271751,68.00581933,20785.18513,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 1:00
3/16/2025,3,9193.397185,8882.593716,1945.667705,70.4110097,20092.07007,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 2:00
3/16/2025,4,9042.361612,8834.061967,1893.847838,73.59747547,19843.86937,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 3:00
3/16/2025,5,8971.508494,8649.10186,1894.68936,78.216109,19593.51653,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 4:00
3/16/2025,6,9180.376777,8826.752467,1900.030954,84.17677901,19991.33707,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 5:00
3/16/2025,7,9554.187352,9168.056466,1993.119078,92.3222113,20807.68517,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 6:00
3/16/2025,8,9826.007683,9187.995374,1983.758666,100.1894682,21097.95119,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 7:00
3/16/2025,9,9648.561548,10323.59986,1848.380897,164.6275385,21985.16999,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 8:00
3/16/2025,10,9366.041765,11011.71066,1787.653373,189.6635291,22355.06941,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 9:00
3/16/2025,11,8682.791923,10633.38994,1518.70825,174.9998126,21009.88992,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 10:00
3/16/2025,12,8145.050275,11183.47021,1351.780414,183.1641544,20863.46503,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 11:00
3/16/2025,13,7907.06522,10954.19756,1233.126514,143.8963271,20238.28553,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 12:00
3/16/2025,14,7530.038736,10025.22166,1283.370602,127.065008,18965.6958,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 13:00
3/16/2025,15,7732.2943,9753.73766,1387.343556,87.46936417,18960.84474,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 14:00
3/16/2025,16,8390.573823,9006.067425,1308.375778,72.34386576,18777.36081,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 15:00
3/16/2025,17,8802.626849,8714.992648,1568.578656,51.85971204,19138.05771,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 16:00
3/16/2025,18,9766.740983,8743.262701,1818.097426,54.03521842,20382.1363,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 17:00
3/16/2025,19,10607.96509,9357.346245,2183.421082,58.6269107,22207.35919,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 18:00
3/16/2025,20,11269.22688,10161.89505,2404.541372,64.39975638,23900.06288,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 19:00
3/16/2025,21,11138.74186,10128.72742,2372.413219,63.50079156,23703.38374,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 20:00
3/16/2025,22,10846.14417,10065.01841,2293.603388,60.77483939,23265.54137,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 21:00
3/16/2025,23,10239.02219,9682.326845,2126.924352,56.89061875,22105.16466,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 22:00
3/16/2025,24,9577.502725,9292.088013,1973.822499,54.18880716,20897.60233,historical-ems-hourly-load-for-march-2025.xlsx,3/16/2025 23:00
3/17/2025,1,9617.084156,9129.287566,2046.655548,53.54459461,20846.57199,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 0:00
3/17/2025,2,9264.014188,9007.101817,1962.783253,53.17356055,20287.07306,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 1:00
3/17/2025,3,9052.58515,8919.909583,1903.887629,53.6270849,19930.01014,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 2:00
3/17/2025,4,9097.838284,9138.110525,1876.237056,55.08884762,20167.27497,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 3:00
3/17/2025,5,9181.547301,8941.780836,1957.65268,58.27926833,20139.26024,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 4:00
3/17/2025,6,9802.639964,9392.335904,2033.963539,63.74811991,21292.68754,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 5:00
3/17/2025,7,10749.23139,10191.64238,2240.993632,71.74036263,23253.60772,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 6:00
3/17/2025,8,11567.65487,10855.75408,2336.027706,74.74032785,24834.1769,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 7:00
3/17/2025,9,11621.32258,10886.03488,2327.552676,77.05855272,24911.96875,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 8:00
3/17/2025,10,11246.41665,11076.33234,2333.092606,87.54343812,24743.38499,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 9:00
3/17/2025,11,11050.58216,11627.90703,1869.80418,117.0492054,24665.34255,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 10:00
3/17/2025,12,10656.99698,12603.57359,1842.3834,168.6358016,25271.58978,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 11:00
3/17/2025,13,10243.63503,12250.30751,1660.154079,186.557371,24340.65391,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 12:00
3/17/2025,14,9944.205064,12770.184,1315.94261,199.8051454,24230.13669,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 13:00
3/17/2025,15,9490.413312,12802.78732,1473.125941,196.7319066,23963.05838,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 14:00
3/17/2025,16,9363.466064,11918.8832,1492.802871,104.3746342,22879.52668,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 15:00
3/17/2025,17,9705.661809,11413.24018,1795.666561,80.24935945,22994.81781,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 16:00
3/17/2025,18,10665.27166,10977.39249,2234.763107,61.45981726,23938.88712,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 17:00
3/17/2025,19,11388.6658,10738.22067,2490.428194,64.47758424,24681.79212,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 18:00
3/17/2025,20,11933.74858,11459.42532,2571.684687,68.38673097,26033.2451,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 19:00
3/17/2025,21,11864.12483,11357.43953,2513.768886,68.08522566,25803.41855,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 20:00
3/17/2025,22,11508.79878,11139.56278,2421.637833,66.43390288,25136.43296,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 21:00
3/17/2025,23,10801.82763,10756.30039,2252.09742,63.66688619,23873.89224,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 22:00
3/17/2025,24,10136.36813,10364.96849,2087.915695,61.94685663,22651.19927,historical-ems-hourly-load-for-march-2025.xlsx,3/17/2025 23:00
3/18/2025,1,10024.73508,9865.515237,2116.287356,62.5867457,22069.12508,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 0:00
3/18/2025,2,9751.695473,9703.494408,2020.166978,62.91298594,21538.27034,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 1:00
3/18/2025,3,9529.158655,9501.419176,1932.15355,64.9579285,21027.68986,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 2:00
3/18/2025,4,9509.148724,9327.818641,1878.013563,68.07406714,20783.05608,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 3:00
3/18/2025,5,9739.029651,9278.455332,1897.614752,74.46601595,20989.56645,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 4:00
3/18/2025,6,10443.30184,9903.851567,2018.379584,83.63431402,22449.16754,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 5:00
3/18/2025,7,11600.86295,10801.96255,2245.967362,93.04398326,24741.83717,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 6:00
3/18/2025,8,12507.57333,11400.80274,2345.587856,99.33028902,26353.29412,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 7:00
3/18/2025,9,11698.51355,11994.86947,2104.163612,175.3332226,25972.87996,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 8:00
3/18/2025,10,10619.89883,12581.80443,1613.8002,194.4035058,25009.90692,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 9:00
3/18/2025,11,8943.031519,12105.0356,1310.379745,176.0274614,22534.47449,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 10:00
3/18/2025,12,8159.980223,12081.10647,1372.75437,180.8904579,21794.73172,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 11:00
3/18/2025,13,7441.967798,11934.04272,1565.634896,188.311117,21129.95643,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 12:00
3/18/2025,14,6975.190342,11377.4603,1554.90195,136.0257772,20043.57849,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 13:00
3/18/2025,15,6934.034845,11007.70767,1559.362169,89.28061932,19590.38513,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 14:00
3/18/2025,16,7038.573073,10703.35558,1597.481243,79.04606018,19418.45591,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 15:00
3/18/2025,17,7698.565221,9690.075863,1606.01109,60.14297024,19054.79493,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 16:00
3/18/2025,18,8964.373,9955.477961,1888.49034,63.09401552,20871.4353,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 17:00
3/18/2025,19,10530.7351,10355.25213,2282.639959,66.96079753,23235.58808,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 18:00
3/18/2025,20,11531.07866,11062.59616,2511.306149,74.53586918,25179.51684,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 19:00
3/18/2025,21,11555.48488,10946.78725,2478.960196,75.18637399,25056.41846,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 20:00
3/18/2025,22,11245.13288,10816.17098,2392.001936,73.19136013,24526.49744,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 21:00
3/18/2025,23,10620.80248,10358.65943,2223.202093,70.56400138,23273.22798,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 22:00
3/18/2025,24,9988.369043,9778.115687,2069.747879,69.96998184,21906.20314,historical-ems-hourly-load-for-march-2025.xlsx,3/18/2025 23:00
3/19/2025,1,10062.52674,9451.328126,2135.497735,68.87102906,21718.22409,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 0:00
3/19/2025,2,9694.231215,9227.819682,2030.150271,69.61947859,21021.82095,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 1:00
3/19/2025,3,9460.550277,8900.021975,1953.587706,71.04694944,20385.2076,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 2:00
3/19/2025,4,9417.694341,9129.424934,1887.107807,74.36326493,20508.59044,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 3:00
3/19/2025,5,9679.559756,9437.55145,1897.87037,79.41861718,21094.40065,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 4:00
3/19/2025,6,10512.79427,10115.55061,2031.773939,88.16760016,22748.2867,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 5:00
3/19/2025,7,11621.90081,11006.1375,2182.296731,98.2285301,24908.56417,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 6:00
3/19/2025,8,12456.12332,11571.98826,2421.484459,103.9656566,26553.56152,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 7:00
3/19/2025,9,11728.71393,12339.40157,2342.56054,180.8174698,26591.49346,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 8:00
3/19/2025,10,10365.42827,12201.88265,1904.54166,190.9258471,24662.77852,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 9:00
3/19/2025,11,9171.162041,12508.98932,1747.888327,206.5022548,23634.54225,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 10:00
3/19/2025,12,8538.336771,12696.21858,1522.279021,205.3341149,22962.16866,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 11:00
3/19/2025,13,8702.974246,12054.70027,1463.74762,150.2596722,22371.68187,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 12:00
3/19/2025,14,8395.034294,12081.06328,1353.055848,98.7205967,21927.87427,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 13:00
3/19/2025,15,7975.105433,11709.83191,1531.294815,74.1326228,21290.36503,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 14:00
3/19/2025,16,8443.246777,10565.7235,1478.740427,60.22118841,20547.93191,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 15:00
3/19/2025,17,9115.081577,10197.8268,1791.055785,56.4001809,21160.36417,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 16:00
3/19/2025,18,10157.73451,10021.83734,2007.273509,58.33557323,22245.18082,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 17:00
3/19/2025,19,11121.49591,10539.48984,2333.993218,62.96246061,24057.94151,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 18:00
3/19/2025,20,11731.27226,11053.31166,2483.091688,68.37833267,25336.05429,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 19:00
3/19/2025,21,11625.50977,11049.6392,2428.874371,68.40683657,25172.43049,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 20:00
3/19/2025,22,11291.82834,11056.40537,2330.672039,65.2711211,24744.17688,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 21:00
3/19/2025,23,10640.73627,10397.35626,2179.791042,62.78557315,23280.66936,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 22:00
3/19/2025,24,9991.772485,10060.05474,2043.788828,61.15214012,22156.76872,historical-ems-hourly-load-for-march-2025.xlsx,3/19/2025 23:00
3/20/2025,1,9947.362866,9583.34773,2113.452379,61.06322853,21705.22674,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 0:00
3/20/2025,2,9644.814575,9344.883487,2013.577476,62.09219395,21065.36825,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 1:00
3/20/2025,3,9405.654991,9272.976476,1923.282013,64.59519898,20666.50967,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 2:00
3/20/2025,4,9370.754099,9529.183059,1871.234989,66.74247649,20837.91515,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 3:00
3/20/2025,5,9500.359412,9342.047727,1866.762957,71.88982301,20781.06043,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 4:00
3/20/2025,6,10201.11997,9638.740388,1980.065648,79.98859312,21899.91478,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 5:00
3/20/2025,7,11355.27824,10408.9162,2204.526297,88.42134766,24057.14266,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 6:00
3/20/2025,8,12072.58605,11160.98007,2392.761417,91.69462805,25718.02263,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 7:00
3/20/2025,9,11727.39239,11614.58417,2214.207657,138.0141018,25694.1981,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 8:00
3/20/2025,10,10461.25609,12469.52855,2052.379238,183.4991227,25166.66292,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 9:00
3/20/2025,11,9344.508649,12390.08699,1633.183257,173.6845645,23541.46351,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 10:00
3/20/2025,12,8124.794523,12398.28933,1378.939171,159.5352412,22061.55834,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 11:00
3/20/2025,13,7434.704609,12480.9881,1449.047601,178.4337056,21543.17379,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 12:00
3/20/2025,14,6851.205451,12300.23158,1426.787321,120.6424643,20698.86668,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 13:00
3/20/2025,15,6571.541487,10968.05119,1615.403434,103.2850319,19258.28074,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 14:00
3/20/2025,16,7002.096527,10900.61405,1810.596441,82.19682539,19795.50357,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 15:00
3/20/2025,17,7690.986904,10167.38682,1835.056751,63.66827398,19757.09832,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 16:00
3/20/2025,18,9061.623007,10088.6517,2119.476682,56.83590378,21326.58702,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 17:00
3/20/2025,19,10489.92625,10493.14744,2296.48548,58.74684289,23338.30605,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 18:00
3/20/2025,20,11445.22242,11130.90406,2497.588297,64.82622236,25138.5413,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 19:00
3/20/2025,21,11551.49558,11018.83144,2455.251054,64.55010415,25090.12865,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 20:00
3/20/2025,22,11237.40531,10718.72176,2389.02977,62.2755347,24407.43268,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 21:00
3/20/2025,23,10592.43573,10305.82818,2247.668118,59.79912907,23205.73177,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 22:00
3/20/2025,24,9917.058819,9678.155248,2104.417688,58.06169757,21757.69411,historical-ems-hourly-load-for-march-2025.xlsx,3/20/2025 23:00
3/21/2025,1,9787.546761,9453.767388,2145.74865,58.27983622,21445.34302,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 0:00
3/21/2025,2,9587.796729,9230.753271,2062.473636,59.45259196,20940.47684,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 1:00
3/21/2025,3,9392.33043,9151.067491,2022.734175,61.62253785,20627.75487,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 2:00
3/21/2025,4,9365.100369,8953.856005,1918.718619,64.63529123,20302.31091,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 3:00
3/21/2025,5,9534.456296,9008.058062,1883.93106,69.62871506,20496.07444,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 4:00
3/21/2025,6,10166.61955,9592.904764,1994.924033,78.16785736,21832.61628,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 5:00
3/21/2025,7,11264.78738,10362.13062,2203.665987,87.12837507,23917.71295,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 6:00
3/21/2025,8,11898.77045,10950.93411,2301.761512,87.81625258,25239.28273,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 7:00
3/21/2025,9,11408.10264,11423.77072,2167.184624,77.72608351,25076.78406,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 8:00
3/21/2025,10,10285.87543,11703.68693,1745.903274,94.63147521,23830.09728,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 9:00
3/21/2025,11,9379.815557,11731.68734,1573.371223,85.28060684,22770.15503,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 10:00
3/21/2025,12,8484.148467,11512.52858,1419.147316,112.8079593,21528.6326,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 11:00
3/21/2025,13,7982.56314,11945.05741,1222.75903,127.6726908,21278.05258,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 12:00
3/21/2025,14,7857.266565,12078.94945,1228.154081,137.6007457,21301.97099,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 13:00
3/21/2025,15,7738.496054,11795.93997,1335.044631,105.6124604,20975.09343,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 14:00
3/21/2025,16,7602.314013,11564.66735,1425.226115,83.39079803,20675.59828,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 15:00
3/21/2025,17,7864.547421,10789.85937,1832.786531,97.03552266,20584.22882,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 16:00
3/21/2025,18,9116.878311,10204.72607,1989.378337,70.15212819,21381.13492,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 17:00
3/21/2025,19,10356.15242,10325.74118,2209.441456,60.22568251,22951.56087,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 18:00
3/21/2025,20,11145.91088,10752.77509,2408.241324,59.93426905,24366.81894,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 19:00
3/21/2025,21,11147.62778,10607.16096,2369.626181,59.02581412,24183.44079,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 20:00
3/21/2025,22,10914.45424,10491.31794,2293.825002,56.78646653,23756.38382,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 21:00
3/21/2025,23,10433.48792,10352.09119,2160.661727,54.16936167,23000.41073,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 22:00
3/21/2025,24,9866.171187,10046.13941,1991.312823,51.74577821,21955.36958,historical-ems-hourly-load-for-march-2025.xlsx,3/21/2025 23:00
3/22/2025,1,9672.614095,9416.47826,2059.563357,50.46808552,21199.12395,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 0:00
3/22/2025,2,9488.609878,9069.432147,1971.710918,51.26361715,20581.01676,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 1:00
3/22/2025,3,9235.201156,8889.633545,1866.326729,52.13100546,20043.29271,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 2:00
3/22/2025,4,9082.186827,8653.326991,1804.243391,53.31283976,19593.0705,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 3:00
3/22/2025,5,9055.2452,8717.254738,1781.403849,56.67573521,19610.58017,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 4:00
3/22/2025,6,9354.07386,8934.328969,1813.760355,61.31146392,20163.47455,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 5:00
